,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
6668,0.52,5,59.2,58.0,1967,0,0,0,1,0,0,1,0,0,0,0,0,0
6256,0.35,2,57.9,60.0,596,0,1,0,0,0,0,0,0,0,0,1,0,0
2260,0.41,3,61.6,59.0,908,0,0,1,0,0,0,0,0,0,1,0,0,0
18172,0.36,5,61.9,56.0,810,1,0,0,0,0,0,0,1,0,0,0,0,0
4734,0.57,5,60.8,54.8,2061,1,0,0,0,0,0,0,0,0,1,0,0,0
21092,1.18,5,62.4,54.0,9709,1,0,0,0,0,0,0,0,0,1,0,0,0
20383,1.2,3,59.6,62.0,3880,0,0,0,0,0,1,0,0,1,0,0,0,0
23699,0.74,5,62.2,57.0,3462,0,0,1,0,0,0,0,0,0,0,0,0,1
10091,0.38,4,60.2,58.0,1069,1,0,0,0,0,0,0,0,0,1,0,0,0
22550,0.76,3,62.9,57.0,2770,0,1,0,0,0,0,0,1,0,0,0,0,0
9252,0.31,2,63.5,57.0,489,0,0,0,0,1,0,0,0,0,1,0,0,0
3021,1.63,5,61.8,57.0,12910,0,0,0,1,0,0,0,1,0,0,0,0,0
19631,0.75,4,61.9,61.0,2961,0,0,0,1,0,0,0,0,0,1,0,0,0
24385,0.39,4,60.6,55.0,1092,0,1,0,0,0,0,0,0,0,1,0,0,0
8002,1.07,2,63.1,59.0,4861,0,0,1,0,0,0,0,1,0,0,0,0,0
26370,0.5,3,58.6,61.0,983,0,0,1,0,0,0,0,0,1,0,0,0,0
15932,1.2,2,63.7,58.0,5779,0,0,0,1,0,0,0,1,0,0,0,0,0
4299,2.05,5,62.2,57.0,12743,0,1,0,0,0,0,0,0,1,0,0,0,0
26122,0.76,5,62.2,55.0,2753,0,0,0,0,1,0,0,0,0,0,0,1,0
12091,0.3,3,62.0,58.0,658,1,0,0,0,0,0,0,0,0,0,1,0,0
17542,1.02,5,62.6,57.0,8347,0,0,0,0,0,0,0,0,0,1,0,0,0
10820,0.27,3,60.5,60.0,544,1,0,0,0,0,0,0,0,0,0,0,0,1
10236,0.47,5,62.1,54.0,1814,0,0,1,0,0,0,1,0,0,0,0,0,0
17027,0.43,3,61.0,56.0,844,0,0,1,0,0,0,0,0,0,0,1,0,0
18039,0.3,5,61.4,56.0,956,1,0,0,0,0,0,0,0,0,0,0,1,0
7235,0.32,5,62.4,56.0,842,0,0,1,0,0,0,0,0,0,0,0,1,0
2311,1.53,3,58.9,59.0,13225,0,0,1,0,0,0,0,0,0,0,1,0,0
370,0.3,2,60.0,63.0,742,0,1,0,0,0,0,1,0,0,0,0,0,0
19093,0.58,4,58.5,55.0,1407,1,0,0,0,0,0,0,1,0,0,0,0,0
308,0.84,2,63.6,57.0,3316,0,0,1,0,0,0,0,0,0,1,0,0,0
1061,0.7,3,62.8,56.0,2304,0,0,1,0,0,0,0,1,0,0,0,0,0
10899,0.74,5,62.1,55.0,3254,0,0,0,1,0,0,0,0,0,1,0,0,0
6720,0.5,5,61.4,58.0,1415,0,0,0,0,0,0,0,1,0,0,0,0,0
3650,1.0,3,62.7,58.0,6319,0,1,0,0,0,0,0,0,0,0,1,0,0
16704,2.01,3,62.3,59.0,15965,0,0,0,0,1,0,0,0,0,0,1,0,0
5579,1.01,2,63.6,60.0,5132,1,0,0,0,0,0,0,1,0,0,0,0,0
8924,0.41,4,61.0,59.0,1115,0,1,0,0,0,0,0,0,0,0,0,0,1
5371,0.33,4,62.1,59.0,854,0,1,0,0,0,0,0,0,0,0,1,0,0
16328,0.39,5,62.5,54.0,816,0,0,0,0,1,0,0,0,0,1,0,0,0
7304,1.01,2,63.2,58.0,6499,0,0,1,0,0,0,0,0,0,1,0,0,0
23209,0.51,5,61.7,55.0,1728,0,1,0,0,0,0,0,0,0,1,0,0,0
25757,0.9,4,62.4,61.0,4137,0,0,1,0,0,0,0,0,0,0,1,0,0
23776,0.43,3,63.3,57.0,858,0,0,0,0,0,0,0,0,1,0,0,0,0
5249,0.76,4,62.7,58.0,2631,0,1,0,0,0,0,0,1,0,0,0,0,0
23430,0.43,3,62.8,58.0,850,0,0,0,0,1,0,0,0,0,0,0,0,1
25742,0.32,5,62.3,56.0,702,1,0,0,0,0,0,0,0,0,0,1,0,0
20291,0.25,2,58.0,65.0,476,1,0,0,0,0,0,0,0,0,0,0,0,1
24307,1.16,4,60.5,59.0,5781,0,1,0,0,0,0,0,0,0,0,1,0,0
5380,1.02,4,61.5,59.0,6416,0,0,1,0,0,0,0,0,0,0,1,0,0
17497,1.51,4,63.0,61.0,11666,0,1,0,0,0,0,0,1,0,0,0,0,0
25525,0.71,4,62.1,60.0,2950,0,0,0,0,0,0,0,0,0,0,1,0,0
26920,0.9,4,62.7,60.0,4443,1,0,0,0,0,0,0,1,0,0,0,0,0
18894,0.7,2,60.7,61.0,2405,1,0,0,0,0,0,0,0,1,0,0,0,0
12410,1.16,5,62.2,55.7,5260,0,0,0,1,0,0,0,0,1,0,0,0,0
8307,2.0,2,60.3,56.0,16425,0,0,0,0,0,0,0,0,1,0,0,0,0
17761,0.72,5,61.4,56.0,2297,0,0,1,0,0,0,0,0,1,0,0,0,0
13638,0.91,2,63.5,61.0,3776,0,0,1,0,0,0,0,1,0,0,0,0,0
7286,0.37,5,61.0,56.0,762,1,0,0,0,0,0,0,0,0,0,1,0,0
16672,0.4,5,62.0,56.0,1263,0,0,0,0,0,0,0,0,0,0,0,0,1
231,0.38,5,62.2,54.0,870,0,1,0,0,0,0,0,0,0,0,1,0,0
23244,0.53,5,61.5,54.0,3517,0,0,0,0,0,0,1,0,0,0,0,0,0
17735,1.28,3,60.4,61.0,6766,0,0,0,1,0,0,0,0,1,0,0,0,0
9682,0.44,5,61.3,55.0,1378,0,0,1,0,0,0,1,0,0,0,0,0,0
24840,0.5,1,66.1,62.0,1659,0,0,1,0,0,0,0,0,0,0,0,0,1
6881,1.06,2,61.745146555006194,60.0,3842,0,0,0,0,1,0,0,0,1,0,0,0,0
24961,1.0,4,60.2,58.0,3584,0,1,0,0,0,0,0,0,1,0,0,0,0
18895,0.43,4,60.4,58.0,968,0,0,1,0,0,0,0,1,0,0,0,0,0
11354,1.01,2,58.4,61.0,5051,0,0,1,0,0,0,0,1,0,0,0,0,0
524,0.56,5,61.0,55.0,1708,0,1,0,0,0,0,0,0,0,0,1,0,0
2157,0.46,5,61.3,56.0,870,1,0,0,0,0,0,0,0,1,0,0,0,0
4911,0.85,3,60.2,60.0,3871,1,0,0,0,0,0,0,0,0,0,1,0,0
24702,1.0,4,60.9,61.0,3584,1,0,0,0,0,0,0,0,0,0,0,0,0
20995,0.23,5,61.9,58.0,536,0,0,1,0,0,0,0,0,0,0,0,1,0
24086,0.33,5,62.1,56.0,781,0,0,0,0,0,0,0,0,0,0,1,0,0
2542,0.26,4,61.8,58.0,769,1,0,0,0,0,0,0,0,0,0,0,1,0
5983,0.32,5,61.6,56.0,796,0,0,0,1,0,0,1,0,0,0,0,0,0
1879,1.23,5,59.9,57.0,13034,1,0,0,0,0,0,0,0,0,0,0,0,1
14941,1.1,5,61.5,57.0,6984,0,0,1,0,0,0,0,0,0,1,0,0,0
17551,0.3,5,61.5,56.0,776,0,0,1,0,0,0,0,0,0,1,0,0,0
17539,0.75,3,62.3,57.0,4889,1,0,0,0,0,0,0,0,0,0,0,1,0
26461,0.32,5,62.5,56.0,814,1,0,0,0,0,0,0,0,0,0,0,1,0
18589,0.61,4,61.2,58.0,1588,0,0,0,1,0,0,0,1,0,0,0,0,0
13643,0.55,5,60.3,57.0,1596,1,0,0,0,0,0,0,0,0,0,1,0,0
6975,0.27,5,62.4,56.0,893,0,0,0,0,0,0,1,0,0,0,0,0,0
9444,0.83,5,62.1,55.0,3198,0,1,0,0,0,0,0,1,0,0,0,0,0
19821,0.9,2,58.3,61.0,4165,1,0,0,0,0,0,0,1,0,0,0,0,0
9536,0.62,4,58.6,58.0,1291,1,0,0,0,0,0,0,0,1,0,0,0,0
13829,0.71,3,63.1,57.0,2202,0,0,0,0,1,0,0,0,0,1,0,0,0
2528,0.31,2,63.7,55.0,593,0,0,0,0,0,0,0,0,1,0,0,0,0
13126,0.78,4,61.1,59.0,1846,0,0,0,1,0,0,0,0,1,0,0,0,0
17740,0.57,3,62.9,57.0,1413,0,0,0,0,0,0,0,0,1,0,0,0,0
5033,0.8,5,61.6,57.0,4140,0,1,0,0,0,0,0,0,0,0,0,0,1
1131,0.41,4,61.0,60.0,969,0,1,0,0,0,0,0,1,0,0,0,0,0
16688,0.91,5,61.9,58.0,3299,0,0,0,0,0,1,0,0,0,0,1,0,0
15363,0.71,3,63.5,59.0,2858,1,0,0,0,0,0,0,0,0,0,1,0,0
22660,0.56,1,64.7,60.0,1737,1,0,0,0,0,0,0,0,0,0,1,0,0
24659,0.38,3,62.4,56.0,549,0,0,0,0,1,0,0,0,0,0,1,0,0
9533,0.78,5,62.6,56.0,1909,0,0,0,1,0,0,0,0,1,0,0,0,0
24614,0.31,2,63.1,57.0,544,1,0,0,0,0,0,0,1,0,0,0,0,0
1312,1.0,5,61.2,57.0,4260,0,0,0,1,0,0,0,0,1,0,0,0,0
19301,2.11,3,61.745146555006194,57.0,7834,0,0,1,0,0,0,0,0,0,0,0,0,0
17437,0.64,5,60.8,56.0,1125,0,0,0,1,0,0,0,0,1,0,0,0,0
18471,0.34,4,61.6,60.0,596,0,0,1,0,0,0,0,0,0,0,1,0,0
5272,1.01,5,61.5,57.0,4299,0,0,1,0,0,0,0,0,1,0,0,0,0
13652,0.6,4,60.0,58.0,2444,0,0,1,0,0,0,0,0,0,0,0,1,0
3052,1.14,5,60.9,57.0,7750,0,0,1,0,0,0,0,0,0,1,0,0,0
866,0.3,5,62.2,57.0,1112,0,0,0,0,0,0,0,0,0,0,0,1,0
15192,0.8,5,61.9,56.0,6004,0,0,0,0,0,0,0,0,0,0,0,0,1
24785,0.91,3,60.4,61.0,3435,0,0,1,0,0,0,0,0,1,0,0,0,0
2293,1.05,5,62.1,54.0,9092,0,1,0,0,0,0,0,0,0,0,0,0,1
9638,1.5,2,64.3,57.0,8190,0,0,1,0,0,0,0,0,1,0,0,0,0
3977,0.32,4,61.9,58.0,421,0,0,0,0,0,1,0,0,0,1,0,0,0
24725,1.1,5,61.1,56.0,12748,1,0,0,0,0,0,0,0,0,0,0,1,0
17248,1.12,4,61.2,59.0,4641,0,0,0,1,0,0,0,1,0,0,0,0,0
26653,0.55,5,61.5,54.0,1134,0,0,0,1,0,0,0,1,0,0,0,0,0
8877,0.38,5,60.3,55.0,1052,0,1,0,0,0,0,0,0,0,0,0,0,1
21179,0.36,5,60.6,56.0,794,0,0,0,0,0,0,0,1,0,0,0,0,0
15172,1.51,3,60.4,58.0,9178,0,0,0,0,1,0,0,0,0,0,1,0,0
21481,0.48,5,62.2,54.0,944,0,0,0,0,1,0,0,0,0,1,0,0,0
9982,0.71,3,63.3,59.0,3064,1,0,0,0,0,0,0,0,0,1,0,0,0
11794,0.41,2,64.1,55.0,1228,1,0,0,0,0,0,0,0,0,0,0,1,0
9953,0.58,5,60.6,56.0,1809,1,0,0,0,0,0,0,0,0,0,1,0,0
24708,1.38,4,62.1,60.0,6646,0,0,0,1,0,0,0,0,1,0,0,0,0
23779,0.7,1,67.6,54.0,1691,0,0,0,0,0,1,0,0,0,0,0,1,0
23921,1.41,2,59.9,61.0,14853,1,0,0,0,0,0,0,0,0,0,0,0,1
6414,0.24,5,61.7,55.0,678,0,1,0,0,0,0,0,0,0,0,0,0,1
14434,1.0,2,61.5,61.0,4258,1,0,0,0,0,0,0,0,1,0,0,0,0
23165,1.01,5,62.1,58.0,6587,0,0,1,0,0,0,0,0,0,0,1,0,0
5712,0.31,3,61.745146555006194,56.0,680,1,0,0,0,0,0,0,0,0,0,1,0,0
13253,0.74,3,63.1,55.0,2138,0,0,0,1,0,0,0,0,1,0,0,0,0
9525,1.7,4,62.8,59.0,9939,0,0,0,0,0,1,0,0,0,0,1,0,0
8518,0.83,5,61.6,56.0,3775,1,0,0,0,0,0,0,1,0,0,0,0,0
17500,0.31,5,62.1,54.0,942,0,0,0,0,0,0,0,0,0,0,1,0,0
15481,1.04,5,62.4,56.0,9897,1,0,0,0,0,0,0,0,0,0,0,0,1
22843,0.41,5,62.1,54.0,777,0,0,0,0,0,1,1,0,0,0,0,0,0
460,1.04,4,62.4,57.0,4892,1,0,0,0,0,0,0,0,1,0,0,0,0
19101,0.41,5,60.7,55.0,771,0,0,0,0,0,0,0,1,0,0,0,0,0
26457,1.01,4,61.9,60.0,4525,0,0,1,0,0,0,0,0,1,0,0,0,0
8571,0.32,3,61.745146555006194,54.0,648,0,0,0,0,1,0,0,0,0,1,0,0,0
24204,0.73,4,60.5,58.0,2498,0,0,0,0,0,0,0,1,0,0,0,0,0
11730,0.76,5,59.6,58.0,4596,0,1,0,0,0,0,1,0,0,0,0,0,0
8050,0.31,5,62.8,54.0,692,0,0,0,0,0,0,0,0,0,0,1,0,0
26228,0.71,4,62.4,62.0,2207,0,0,0,1,0,0,0,1,0,0,0,0,0
23835,0.56,5,62.6,55.0,1814,0,1,0,0,0,0,0,0,0,0,1,0,0
9559,0.7,2,63.6,58.0,2964,1,0,0,0,0,0,0,0,0,1,0,0,0
14485,0.7,5,62.0,56.0,2699,0,0,1,0,0,0,0,1,0,0,0,0,0
21437,0.47,5,61.5,55.0,1400,1,0,0,0,0,0,0,0,0,1,0,0,0
5416,0.42,5,61.9,57.0,1040,0,0,0,0,0,0,0,1,0,0,0,0,0
16601,0.23,3,61.9,59.0,530,0,1,0,0,0,0,0,0,0,0,0,0,1
18392,0.5,4,62.3,55.0,1838,0,1,0,0,0,0,0,0,0,1,0,0,0
24250,1.4,5,62.1,57.0,6350,0,0,0,0,0,1,0,1,0,0,0,0,0
3611,1.02,5,62.1,55.0,5426,0,0,1,0,0,0,0,1,0,0,0,0,0
10777,0.99,3,60.3,57.0,4002,0,0,0,0,0,1,0,1,0,0,0,0,0
25692,0.96,3,63.2,57.0,4247,0,0,1,0,0,0,0,1,0,0,0,0,0
6970,1.51,2,62.8,59.0,7418,0,0,0,0,0,1,0,0,0,0,1,0,0
24146,0.36,5,61.6,55.0,523,0,0,0,0,1,0,0,0,0,0,1,0,0
21354,0.35,5,61.6,55.0,984,1,0,0,0,0,0,0,0,0,0,1,0,0
140,0.4,5,61.4,57.0,1150,1,0,0,0,0,0,0,0,0,0,1,0,0
14199,0.41,3,63.0,56.0,717,0,0,0,0,0,0,0,1,0,0,0,0,0
8471,1.0,1,66.6,59.0,3136,1,0,0,0,0,0,0,0,1,0,0,0,0
9641,0.31,4,60.5,58.0,907,0,0,0,1,0,0,0,0,0,0,0,1,0
18458,0.4,4,62.8,59.0,907,1,0,0,0,0,0,0,1,0,0,0,0,0
7840,0.38,4,61.6,58.0,1257,0,1,0,0,0,0,0,0,0,0,0,1,0
22941,0.32,2,62.5,61.0,564,1,0,0,0,0,0,0,1,0,0,0,0,0
19661,1.02,4,63.0,58.0,4238,0,1,0,0,0,0,0,0,1,0,0,0,0
13661,2.0,4,63.0,54.0,14319,0,0,0,1,0,0,0,1,0,0,0,0,0
25542,0.52,3,62.6,59.0,1161,0,0,0,1,0,0,0,1,0,0,0,0,0
19733,1.11,5,61.3,55.0,5012,0,0,0,0,0,1,0,0,0,1,0,0,0
16323,1.05,5,61.4,57.0,12273,0,1,0,0,0,0,0,0,0,0,0,1,0
21752,1.22,3,61.8,58.0,6656,0,0,1,0,0,0,0,1,0,0,0,0,0
24010,0.55,5,62.6,56.0,2116,0,0,1,0,0,0,0,0,0,0,0,1,0
11141,2.12,4,61.5,58.0,17254,0,0,0,0,1,0,0,0,0,0,1,0,0
18279,0.33,5,61.1,56.0,723,1,0,0,0,0,0,0,0,0,0,1,0,0
9717,0.53,5,61.2,55.0,1956,0,0,0,0,0,0,0,0,0,0,1,0,0
20522,2.04,3,62.5,58.0,16874,0,0,0,0,1,0,0,0,0,0,1,0,0
2198,0.5,5,62.6,53.1,2145,0,1,0,0,0,0,0,0,0,0,0,1,0
15193,1.7,3,62.8,58.0,12874,0,0,0,1,0,0,0,0,0,0,1,0,0
26903,0.38,5,62.0,57.0,1100,1,0,0,0,0,0,0,0,0,0,0,0,1
14952,0.31,5,62.8,56.0,802,0,1,0,0,0,0,0,0,0,0,1,0,0
25181,1.13,3,63.5,59.0,4385,0,0,0,0,0,1,0,1,0,0,0,0,0
23571,0.7,3,62.5,54.0,2562,0,0,1,0,0,0,0,0,0,0,1,0,0
2859,0.3,5,61.1,58.0,665,0,0,0,1,0,0,0,0,0,0,0,1,0
23369,0.42,3,59.9,61.0,1031,0,1,0,0,0,0,0,0,0,1,0,0,0
10943,0.51,3,61.745146555006194,58.0,1284,1,0,0,0,0,0,0,1,0,0,0,0,0
14600,1.57,5,61.9,55.0,13462,0,0,1,0,0,0,0,0,0,1,0,0,0
24993,0.42,5,62.5,57.0,884,0,0,0,0,1,0,0,0,0,0,0,1,0
8367,0.74,3,59.1,60.0,2728,1,0,0,0,0,0,0,0,1,0,0,0,0
6582,1.0,4,62.4,59.0,6727,0,0,1,0,0,0,0,0,0,1,0,0,0
1333,1.56,4,62.4,58.0,10331,0,0,0,1,0,0,0,0,0,0,1,0,0
15602,1.5,1,58.2,66.0,11128,1,0,0,0,0,0,0,1,0,0,0,0,0
2849,0.62,3,60.1,58.0,2161,0,0,1,0,0,0,0,0,0,1,0,0,0
1328,0.3,5,61.2,58.0,957,1,0,0,0,0,0,1,0,0,0,0,0,0
15871,0.36,4,60.0,62.0,729,0,0,0,1,0,0,0,0,0,0,1,0,0
188,0.42,5,60.6,56.0,933,0,0,1,0,0,0,0,0,0,0,0,0,1
22371,1.0,2,64.3,58.0,4427,0,0,1,0,0,0,0,1,0,0,0,0,0
10626,0.32,5,59.8,57.9,696,0,0,1,0,0,0,0,0,0,1,0,0,0
4910,0.32,5,61.4,55.0,461,0,0,1,0,0,0,0,1,0,0,0,0,0
22327,0.4,4,60.8,59.0,990,0,0,0,0,0,0,0,1,0,0,0,0,0
9963,2.02,4,59.4,59.0,14211,0,0,0,0,1,0,0,0,1,0,0,0,0
8331,0.4,5,62.2,56.0,975,1,0,0,0,0,0,0,0,0,0,1,0,0
25567,0.8,5,61.0,56.0,3137,0,1,0,0,0,0,0,1,0,0,0,0,0
4925,0.53,5,61.0,57.0,2269,0,1,0,0,0,0,0,0,0,0,0,0,1
4968,0.35,5,61.4,55.0,906,0,1,0,0,0,0,0,0,0,0,1,0,0
13355,1.52,5,61.9,56.0,10968,0,0,0,0,1,0,0,0,0,0,0,1,0
12553,0.32,5,62.2,55.0,684,0,0,0,0,0,1,1,0,0,0,0,0,0
3124,0.54,4,61.0,60.0,1637,0,0,1,0,0,0,0,0,0,0,1,0,0
7636,0.38,3,62.1,54.0,755,0,0,1,0,0,0,0,1,0,0,0,0,0
3676,0.71,1,65.1,56.0,2112,0,0,0,1,0,0,0,1,0,0,0,0,0
21104,0.32,5,61.4,55.3,529,0,0,0,0,1,0,0,0,0,1,0,0,0
16331,1.05,4,61.2,58.0,5433,1,0,0,0,0,0,0,1,0,0,0,0,0
23535,0.9,3,62.5,57.0,4600,0,0,1,0,0,0,0,0,0,0,1,0,0
467,0.91,2,64.1,62.0,3349,0,0,0,0,0,0,0,0,1,0,0,0,0
11694,0.71,5,62.1,54.0,2513,0,0,1,0,0,0,0,1,0,0,0,0,0
20439,0.4,3,62.9,59.0,858,1,0,0,0,0,0,0,0,0,0,1,0,0
20940,0.3,5,62.4,55.0,491,0,0,0,1,0,0,0,0,0,0,1,0,0
21647,0.36,5,61.1,57.0,551,0,1,0,0,0,0,0,1,0,0,0,0,0
14944,0.43,4,61.3,59.0,968,0,1,0,0,0,0,0,0,0,0,1,0,0
18391,1.01,4,60.0,62.0,4836,0,0,0,1,0,0,0,1,0,0,0,0,0
4441,0.9,3,62.5,59.0,4466,0,0,0,0,0,0,0,1,0,0,0,0,0
5042,0.3,5,62.1,56.0,776,0,0,0,1,0,0,0,0,0,0,0,0,1
9113,0.91,4,59.5,58.0,4241,0,0,1,0,0,0,0,0,0,0,1,0,0
14904,0.54,4,60.9,58.0,1892,0,0,0,0,0,0,0,0,0,0,1,0,0
24070,1.01,5,61.1,59.0,4787,1,0,0,0,0,0,0,0,1,0,0,0,0
18342,0.51,3,60.4,59.0,1697,1,0,0,0,0,0,0,0,0,1,0,0,0
7049,1.21,2,63.7,58.0,7911,0,1,0,0,0,0,0,0,0,0,1,0,0
19564,0.85,5,62.1,56.0,3766,0,0,1,0,0,0,0,1,0,0,0,0,0
7185,1.64,4,61.3,58.0,8743,0,0,0,0,1,0,0,0,1,0,0,0,0
14533,0.4,3,59.6,61.0,927,0,1,0,0,0,0,0,1,0,0,0,0,0
5699,1.0,5,61.6,57.0,5331,1,0,0,0,0,0,0,1,0,0,0,0,0
17296,0.32,5,61.7,55.0,828,0,1,0,0,0,0,0,0,0,0,1,0,0
3914,1.29,1,66.0,58.0,4277,0,0,1,0,0,0,0,0,0,0,0,0,0
8958,0.33,3,58.8,62.0,486,0,0,0,1,0,0,0,0,0,0,1,0,0
24846,0.7,5,61.4,57.0,2383,0,0,0,1,0,0,0,1,0,0,0,0,0
26084,0.81,4,61.9,60.0,2795,0,0,0,0,1,0,0,0,0,0,0,0,1
26579,1.04,4,62.6,59.0,4980,0,0,0,1,0,0,0,1,0,0,0,0,0
22410,1.51,3,62.8,58.0,10225,0,0,0,1,0,0,0,0,0,0,1,0,0
17405,1.22,4,61.5,61.0,4735,0,0,0,0,1,0,0,0,1,0,0,0,0
23614,2.48,3,63.0,62.0,17448,0,0,0,0,1,0,0,0,1,0,0,0,0
6842,1.01,3,63.1,60.0,6271,0,1,0,0,0,0,0,0,0,0,1,0,0
10028,0.38,4,61.6,59.0,998,0,0,0,0,0,0,0,0,0,0,1,0,0
21328,0.32,3,62.7,54.0,505,0,0,0,1,0,0,0,0,0,0,1,0,0
8491,1.5,3,60.4,59.0,9759,0,0,0,0,1,0,0,0,0,1,0,0,0
1156,0.96,3,60.9,57.0,4142,0,1,0,0,0,0,0,0,1,0,0,0,0
24670,0.56,5,61.2,56.0,1580,0,0,1,0,0,0,0,0,0,0,1,0,0
18633,0.32,5,62.8,56.0,756,0,0,0,0,0,0,0,1,0,0,0,0,0
26758,1.01,5,62.9,56.0,3818,0,0,0,0,0,1,0,1,0,0,0,0,0
21997,1.03,4,60.5,61.0,5410,0,0,0,0,0,0,0,1,0,0,0,0,0
13659,1.51,3,62.4,55.0,11190,0,1,0,0,0,0,0,1,0,0,0,0,0
484,1.11,5,61.7,54.0,5051,0,0,0,0,0,1,0,0,0,0,1,0,0
4278,0.53,4,60.8,59.0,2514,1,0,0,0,0,0,0,0,0,0,0,1,0
7561,0.5,3,62.3,58.0,1153,0,0,1,0,0,0,0,1,0,0,0,0,0
25254,1.5,4,59.5,61.0,17143,1,0,0,0,0,0,0,0,0,1,0,0,0
10756,1.2,5,61.8,56.0,5412,0,0,0,0,1,0,0,1,0,0,0,0,0
12319,0.55,5,61.9,56.0,2120,0,0,0,1,0,0,1,0,0,0,0,0,0
15012,0.71,3,60.5,62.0,2138,0,1,0,0,0,0,0,0,1,0,0,0,0
10382,0.33,5,62.7,54.0,743,0,0,0,0,1,0,0,0,0,0,0,0,1
24135,0.31,4,61.2,58.0,651,1,0,0,0,0,0,0,1,0,0,0,0,0
11119,0.31,5,62.3,56.0,516,0,1,0,0,0,0,0,1,0,0,0,0,0
19020,1.5,3,63.5,59.0,9450,1,0,0,0,0,0,0,0,1,0,0,0,0
10267,2.01,4,62.9,59.0,18206,0,0,0,0,1,0,0,0,0,1,0,0,0
26061,2.37,4,62.3,57.0,16021,0,0,0,1,0,0,0,0,1,0,0,0,0
13496,0.7,3,61.9,56.0,2042,0,0,1,0,0,0,0,1,0,0,0,0,0
18140,1.24,4,62.4,59.0,4791,0,0,0,0,1,0,0,1,0,0,0,0,0
14893,0.33,4,59.4,59.0,557,0,0,1,0,0,0,0,0,1,0,0,0,0
6914,0.36,3,59.7,55.0,571,0,0,0,0,1,0,0,0,0,0,0,0,1
24920,0.43,5,61.6,56.0,1207,0,0,0,0,0,0,0,0,0,1,0,0,0
21638,0.73,5,61.6,55.0,3535,1,0,0,0,0,0,0,0,0,0,0,0,1
7290,1.01,3,62.8,57.0,5499,1,0,0,0,0,0,0,1,0,0,0,0,0
25919,0.41,5,62.2,54.0,1007,0,0,0,0,0,0,0,0,0,0,1,0,0
13556,0.3,2,63.1,58.0,789,0,0,1,0,0,0,0,0,0,0,0,1,0
17301,1.2,4,61.4,60.0,7603,0,0,1,0,0,0,0,0,0,0,1,0,0
21273,0.71,4,61.6,60.0,2381,0,1,0,0,0,0,0,1,0,0,0,0,0
23784,1.08,3,63.2,60.0,6096,0,0,1,0,0,0,0,0,0,0,1,0,0
21881,1.25,3,58.0,63.0,5851,0,1,0,0,0,0,0,0,1,0,0,0,0
18983,0.73,4,61.0,58.0,2496,0,0,0,1,0,0,0,0,0,0,1,0,0
24811,1.0,3,61.3,58.0,9487,0,0,0,0,0,0,0,0,0,0,0,0,1
17023,0.31,3,59.0,57.0,446,0,0,0,1,0,0,0,1,0,0,0,0,0
7717,0.33,3,63.0,57.0,752,0,0,1,0,0,0,0,0,0,0,0,0,1
16750,0.39,4,61.4,60.0,958,0,0,0,0,0,0,0,0,0,0,1,0,0
4217,0.34,5,62.9,56.0,1033,0,0,0,0,0,0,0,0,0,0,1,0,0
19037,0.72,4,61.3,60.0,3951,1,0,0,0,0,0,1,0,0,0,0,0,0
4853,0.51,5,61.3,55.0,1546,1,0,0,0,0,0,0,1,0,0,0,0,0
13956,1.04,3,61.745146555006194,63.0,4484,0,0,0,1,0,0,0,1,0,0,0,0,0
14392,1.08,5,62.8,57.0,4964,0,0,0,1,0,0,0,1,0,0,0,0,0
15705,1.02,5,58.9,61.0,4971,0,0,0,0,0,0,0,0,1,0,0,0,0
20055,0.37,4,61.6,59.0,791,0,1,0,0,0,0,0,1,0,0,0,0,0
26193,0.71,3,63.4,57.0,2572,0,0,0,0,1,0,0,0,0,0,0,1,0
3492,2.02,4,62.1,60.0,11165,0,0,0,0,0,1,0,0,1,0,0,0,0
26060,0.82,5,61.0,55.0,2165,0,0,1,0,0,0,0,0,1,0,0,0,0
25314,0.32,2,63.5,55.0,589,0,0,0,0,0,0,0,1,0,0,0,0,0
4458,0.36,5,61.4,55.0,571,0,0,1,0,0,0,0,1,0,0,0,0,0
3112,0.53,5,61.6,55.0,999,0,0,0,0,0,1,0,1,0,0,0,0,0
12272,1.58,4,61.0,58.0,7592,0,0,0,0,0,1,0,0,0,0,0,0,1
18602,0.7,2,59.3,60.0,2461,0,0,0,0,0,0,0,0,1,0,0,0,0
5012,0.92,5,62.8,56.0,4232,0,1,0,0,0,0,0,1,0,0,0,0,0
18394,0.31,5,62.1,54.0,804,0,0,0,0,0,0,0,0,0,0,1,0,0
12848,0.32,4,61.0,59.0,828,0,0,1,0,0,0,0,0,0,1,0,0,0
23787,0.53,5,61.5,56.0,1801,1,0,0,0,0,0,0,0,0,0,1,0,0
3297,0.6,5,61.9,57.0,1970,0,1,0,0,0,0,0,0,0,0,1,0,0
8707,0.23,4,61.3,59.0,571,0,1,0,0,0,0,0,0,0,0,0,0,1
15488,3.01,4,60.2,59.0,18242,0,0,0,0,1,0,0,0,1,0,0,0,0
7973,0.51,3,60.8,56.0,2041,0,1,0,0,0,0,0,0,0,0,0,0,1
23774,0.72,3,63.7,57.0,2441,0,0,0,0,1,0,0,0,0,1,0,0,0
10674,0.41,4,60.8,58.0,1076,0,1,0,0,0,0,0,0,0,1,0,0,0
